   238   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
   239   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
   240   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
   241   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
   242   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
   243   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
   244   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
   245   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
   246   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
   247   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
   248   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
   249   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
   250   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
   251   -17.82694444   -16.21593106   -16.21312705   -14.31019420   -14.30811951   -14.12023218   -12.18435674   -11.27267419   -10.89436392   -10.89225276    -8.56427210    -8.56366768    -8.21577097    -8.21400688    -7.36956242    -6.27741912    -6.27432180    -6.13585678    -5.92350988    -5.83676655    -5.26802980    -5.26630642    -4.79504482    -4.20092449    -4.19895817    -3.83279171    -3.83247517    -2.28998470    -2.28856246    -2.20384730     0.20310820     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701     2.42823701
